image_id,true_lat,true_lon,approach1_est_lat,approach1_est_lon,approach1_error_m,approach2_est_lat,approach2_est_lon,approach2_error_m
test_image_01.jpg,48.84950313,2.29534602,,,177.21,,,
test_image_02.jpg,48.85935921,2.30120071,,,9.46,,,
test_image_03.jpg,48.84864226,2.28446754,,,179.05,,,
test_image_04.jpg,48.85578487,2.3053227,,,66.63,,,
test_image_05.jpg,48.84879668,2.29541482,,,191.11,,,
test_image_06.jpg,48.86544719,2.30820076,,,120.49,,,
test_image_07.jpg,48.85197658,2.30352949,,,139.31,,,
test_image_08.jpg,48.85541717,2.30367947,,,71.82,,,
test_image_09.jpg,48.85903786,2.29337453,,,14.27,,,
test_image_10.jpg,48.85111949,2.30280234,,,155.44,,,
test_image_11.jpg,48.85833357,2.28257649,,,15.58,,,
test_image_12.jpg,48.86330498,2.29886065,,,90.52,,,
test_image_13.jpg,48.86015287,2.30160579,,,24.77,,,
test_image_14.jpg,48.86058375,2.29236777,,,45.89,,,
test_image_15.jpg,48.8651023,2.29390845,,,132.92,,,
test_image_16.jpg,48.85197774,2.30319736,,,138.76,,,
test_image_17.jpg,48.85931355,2.29100956,,,22.64,,,
test_image_18.jpg,48.85608859,2.28682395,,,34.65,,,
test_image_19.jpg,48.86535702,2.3054191,,,121.88,,,
test_image_20.jpg,48.86405617,2.30153727,,,102.58,,,
